244017	1	0	0	0	0	0	0	0	0	0
391474	0	0	0	0	0	0	0	0	1	0
365619	0	0	0	0	0	0	0	1	0	0
227637	1	0	0	0	0	0	0	0	0	0
92553	0	0	0	1	0	0	0	0	0	0
375096	0	0	0	0	0	1	0	0	0	0
293179	0	1	0	0	0	0	0	0	0	0
342332	0	0	1	0	0	0	0	0	0	0
260413	0	1	0	0	0	0	0	0	0	0
375103	0	0	0	0	0	1	0	0	0	0
342337	0	0	0	0	0	1	0	0	0	0
375106	0	0	0	0	0	0	0	0	0	1
309571	1	0	0	0	0	0	0	0	0	0
244036	0	1	0	0	0	0	0	0	0	0
407877	1	0	0	0	0	0	0	0	0	0
260423	1	0	0	0	0	0	0	0	0	0
293193	0	1	0	0	0	0	0	0	0	0
260426	0	0	0	0	0	0	1	0	0	0
309580	0	0	0	0	0	0	0	1	0	0
391501	0	0	0	0	0	1	0	0	0	0
244048	0	0	0	0	0	0	1	0	0	0
244049	0	0	0	0	0	1	0	0	0	0
260434	0	0	0	1	0	0	0	0	0	0
411951	0	0	1	0	0	0	0	0	0	0
325972	0	0	0	0	0	0	1	0	0	0
309589	0	0	1	0	0	0	0	0	0	0
407894	1	0	0	0	0	0	0	0	0	0
260439	0	0	0	0	0	0	0	0	0	1
293208	0	0	0	0	0	1	0	0	0	0
392932	0	1	0	0	0	0	0	0	0	0
244059	0	1	0	0	0	0	0	0	0	0
260445	0	0	0	0	0	0	0	1	0	0
407902	0	0	0	0	1	0	0	0	0	0
358753	0	0	0	0	1	0	0	0	0	0
227683	0	0	0	0	0	0	1	0	0	0
309604	0	0	1	0	0	0	0	0	0	0
7910	0	0	0	0	0	1	0	0	0	0
293222	0	1	0	0	0	0	0	0	0	0
244071	0	0	0	0	0	0	0	0	1	0
380748	0	0	0	1	0	0	0	0	0	0
357436	1	0	0	0	0	0	0	0	0	0
293226	0	0	1	0	0	0	0	0	0	0
407915	0	0	0	0	1	0	0	0	0	0
349245	0	1	0	0	0	0	0	0	0	0
43411	0	0	1	0	0	0	0	0	0	0
244084	0	0	0	0	0	0	0	0	0	1
276853	1	0	0	0	0	0	0	0	0	0
405619	0	0	0	1	0	0	0	0	0	0
407928	0	0	0	0	0	0	0	0	1	0
355107	0	0	0	0	1	0	0	0	0	0
393497	0	0	0	0	0	0	0	1	0	0
384746	0	0	0	0	0	0	0	1	0	0
260478	0	1	0	0	0	0	0	0	0	0
311462	1	0	0	0	0	0	0	0	0	0
293249	0	0	0	0	0	0	0	0	1	0
227714	1	0	0	0	0	0	0	0	0	0
407940	0	0	0	0	0	0	0	0	1	0
316481	0	0	1	0	0	0	0	0	0	0
309641	0	1	0	0	0	0	0	0	0	0
309642	0	0	0	1	0	0	0	0	0	0
280983	0	1	0	0	0	0	0	0	0	0
293260	0	1	0	0	0	0	0	0	0	0
309646	0	0	0	1	0	0	0	0	0	0
227727	0	0	0	0	0	0	0	1	0	0
349251	0	0	0	0	0	0	1	0	0	0
342420	0	0	0	0	0	0	0	1	0	0
304916	0	1	0	0	0	0	0	0	0	0
412938	0	0	1	0	0	0	0	0	0	0
276891	0	0	0	0	0	0	0	1	0	0
342428	0	0	0	0	0	0	0	0	0	1
403866	0	0	0	0	0	0	0	0	0	1
276894	0	1	0	0	0	0	0	0	0	0
276895	0	0	0	1	0	0	0	0	0	0
309664	0	1	0	0	0	0	0	0	0	0
276897	0	0	0	0	0	0	0	1	0	0
293285	0	0	0	1	0	0	0	0	0	0
260518	0	0	0	1	0	0	0	0	0	0
392207	0	0	1	0	0	0	0	0	0	0
354716	1	0	0	0	0	0	0	0	0	0
342443	0	0	0	1	0	0	0	0	0	0
244140	1	0	0	0	0	0	0	0	0	0
407981	0	0	0	0	1	0	0	0	0	0
407982	0	0	1	0	0	0	0	0	0	0
293295	0	0	0	0	0	0	0	0	1	0
375218	0	0	0	0	0	0	1	0	0	0
407988	0	0	0	0	1	0	0	0	0	0
395678	0	0	0	0	0	1	0	0	0	0
276918	1	0	0	0	0	0	0	0	0	0
326071	0	0	0	0	0	0	0	1	0	0
293304	1	0	0	0	0	0	0	0	0	0
293306	0	0	0	1	0	0	0	0	0	0
227771	1	0	0	0	0	0	0	0	0	0
276925	0	0	0	1	0	0	0	0	0	0
326080	0	0	1	0	0	0	0	0	0	0
244161	0	0	0	0	0	1	0	0	0	0
31170	0	0	0	0	0	0	0	1	0	0
293315	0	0	0	1	0	0	0	0	0	0
276933	0	1	0	0	0	0	0	0	0	0
80327	0	1	0	0	0	0	0	0	0	0
244168	0	0	0	0	0	1	0	0	0	0
409428	0	0	0	0	1	0	0	0	0	0
319223	0	0	0	0	0	0	0	0	1	0
362914	0	0	0	0	0	0	1	0	0	0
244176	0	0	0	0	1	0	0	0	0	0
227793	0	0	0	0	1	0	0	0	0	0
244180	0	0	0	0	0	0	0	0	0	1
244184	1	0	0	0	0	0	0	0	0	0
248228	0	0	0	0	0	0	1	0	0	0
45775	0	1	0	0	0	0	0	0	0	0
358879	0	0	0	0	0	0	1	0	0	0
5200	0	0	0	0	1	0	0	0	0	0
44581	0	0	0	1	0	0	0	0	0	0
392139	0	0	0	0	0	1	0	0	0	0
47590	0	1	0	0	0	0	0	0	0	0
358887	0	0	0	0	0	0	1	0	0	0
293352	0	0	0	0	0	0	0	0	1	0
227817	0	0	0	0	0	0	0	0	0	1
96747	0	0	0	1	0	0	0	0	0	0
402575	0	0	0	0	0	0	0	0	1	0
244205	0	0	0	0	0	0	0	0	0	1
375278	0	0	0	0	0	0	0	0	1	0
356132	0	0	0	0	0	0	0	0	1	0
92584	0	0	0	0	1	0	0	0	0	0
90512	0	0	0	1	0	0	0	0	0	0
291923	0	0	0	0	1	0	0	0	0	0
375284	1	0	0	0	0	0	0	0	0	0
276981	0	0	0	0	0	1	0	0	0	0
293366	0	0	0	0	0	0	0	0	1	0
309751	0	0	1	0	0	0	0	0	0	0
293368	0	0	0	1	0	0	0	0	0	0
293369	0	0	0	0	0	1	0	0	0	0
244218	0	0	0	0	1	0	0	0	0	0
276987	0	1	0	0	0	0	0	0	0	0
227838	0	0	0	0	0	0	0	1	0	0
244225	0	0	0	0	0	0	1	0	0	0
245453	0	0	0	0	0	1	0	0	0	0
244227	0	0	0	0	0	0	1	0	0	0
408069	0	1	0	0	0	0	0	0	0	0
353475	0	0	0	1	0	0	0	0	0	0
375306	0	0	0	0	0	1	0	0	0	0
51675	0	0	0	0	0	0	0	0	1	0
397666	0	1	0	0	0	0	0	0	0	0
80399	0	0	0	0	0	1	0	0	0	0
244240	0	1	0	0	0	0	0	0	0	0
391698	0	0	0	0	0	0	0	0	0	1
293395	0	0	0	0	0	0	0	0	1	0
244244	0	0	0	0	0	1	0	0	0	0
412216	0	0	1	0	0	0	0	0	0	0
408088	0	0	0	0	0	0	0	0	1	0
79602	0	0	0	0	0	1	0	0	0	0
52691	0	0	0	1	0	0	0	0	0	0
343110	0	0	0	0	1	0	0	0	0	0
384573	0	0	0	0	0	1	0	0	0	0
358943	0	0	0	0	0	1	0	0	0	0
244256	0	0	0	0	0	0	0	0	1	0
309793	0	0	0	0	0	0	0	1	0	0
391714	0	1	0	0	0	0	0	0	0	0
260643	1	0	0	0	0	0	0	0	0	0
244260	0	1	0	0	0	0	0	0	0	0
260645	0	0	0	0	0	0	0	0	0	1
342567	0	1	0	0	0	0	0	0	0	0
47657	0	0	0	0	1	0	0	0	0	0
342570	1	0	0	0	0	0	0	0	0	0
8334	1	0	0	0	0	0	0	0	0	0
260654	0	0	0	0	0	0	0	0	1	0
316509	1	0	0	0	0	0	0	0	0	0
387847	0	0	0	1	0	0	0	0	0	0
415061	0	0	0	0	1	0	0	0	0	0
408033	0	0	0	0	0	0	0	0	0	1
47668	0	0	1	0	0	0	0	0	0	0
291934	0	0	1	0	0	0	0	0	0	0
244278	0	1	0	0	0	0	0	0	0	0
342583	0	0	0	0	1	0	0	0	0	0
293433	1	0	0	0	0	0	0	0	0	0
408122	0	0	0	1	0	0	0	0	0	0
260667	0	0	0	0	1	0	0	0	0	0
227900	1	0	0	0	0	0	0	0	0	0
227902	0	0	0	0	1	0	0	0	0	0
90335	0	0	1	0	0	0	0	0	0	0
31296	0	0	0	0	0	0	1	0	0	0
342593	0	0	0	1	0	0	0	0	0	0
227906	0	0	0	0	0	0	1	0	0	0
327435	0	0	1	0	0	0	0	0	0	0
326212	0	0	1	0	0	0	0	0	0	0
293445	0	0	0	0	1	0	0	0	0	0
260678	0	0	1	0	0	0	0	0	0	0
408136	0	0	0	0	0	0	0	1	0	0
392972	0	0	0	1	0	0	0	0	0	0
358986	0	0	0	1	0	0	0	0	0	0
227915	1	0	0	0	0	0	0	0	0	0
244300	0	0	0	0	0	0	0	1	0	0
244301	0	0	0	0	0	0	0	0	0	1
387848	0	0	0	0	0	1	0	0	0	0
277071	0	0	0	0	1	0	0	0	0	0
293456	0	0	0	0	0	1	0	0	0	0
227921	0	0	0	1	0	0	0	0	0	0
227922	0	0	0	0	0	0	0	1	0	0
244308	0	0	0	0	0	0	0	0	0	1
80469	1	0	0	0	0	0	0	0	0	0
326231	0	1	0	0	0	0	0	0	0	0
375384	0	0	1	0	0	0	0	0	0	0
277081	0	0	1	0	0	0	0	0	0	0
359002	0	0	0	0	0	0	0	1	0	0
245519	0	0	0	0	0	1	0	0	0	0
342620	0	0	0	1	0	0	0	0	0	0
326237	0	0	0	0	1	0	0	0	0	0
293470	0	0	0	1	0	0	0	0	0	0
244319	0	1	0	0	0	0	0	0	0	0
244320	0	0	1	0	0	0	0	0	0	0
277089	0	0	0	0	0	0	0	0	1	0
408162	0	0	0	0	0	0	0	0	0	1
366062	0	0	0	0	0	1	0	0	0	0
260710	0	0	0	0	0	0	0	1	0	0
244328	0	0	0	0	0	0	0	1	0	0
293481	0	0	0	0	0	0	0	0	1	0
352423	0	0	0	0	0	0	0	0	0	1
244331	0	1	0	0	0	0	0	0	0	0
408172	0	0	0	0	0	1	0	0	0	0
244333	0	0	0	0	0	0	0	0	1	0
260719	0	0	0	0	0	0	0	0	1	0
80496	0	0	1	0	0	0	0	0	0	0
245523	0	0	0	0	0	0	0	0	0	1
80500	0	1	0	0	0	0	0	0	0	0
391798	0	0	0	0	0	0	0	1	0	0
326263	0	0	0	0	0	1	0	0	0	0
162424	0	0	0	0	1	0	0	0	0	0
352020	0	0	0	0	1	0	0	0	0	0
260730	0	0	0	0	1	0	0	0	0	0
43455	0	1	0	0	0	0	0	0	0	0
64127	0	1	0	0	0	0	0	0	0	0
281024	0	1	0	0	0	0	0	0	0	0
375426	0	0	0	0	0	0	0	0	0	1
293507	0	0	0	0	0	0	0	0	1	0
391812	0	0	1	0	0	0	0	0	0	0
397670	1	0	0	0	0	0	0	0	0	0
414037	0	0	1	0	0	0	0	0	0	0
244360	0	0	0	0	0	0	0	1	0	0
375433	0	0	0	0	0	0	1	0	0	0
293514	0	0	0	0	0	0	0	0	0	1
386759	0	0	0	1	0	0	0	0	0	0
51928	0	0	0	0	0	0	0	0	0	1
244368	0	0	0	0	0	1	0	0	0	0
326289	0	0	0	0	0	0	1	0	0	0
339295	0	0	1	0	0	0	0	0	0	0
321987	0	0	0	0	0	0	0	0	0	1
260756	0	1	0	0	0	0	0	0	0	0
244374	0	0	0	0	1	0	0	0	0	0
227991	0	0	0	0	0	0	0	0	0	1
375448	1	0	0	0	0	0	0	0	0	0
80537	0	0	0	0	0	0	0	0	0	1
244378	0	0	0	0	0	0	0	0	1	0
244379	0	1	0	0	0	0	0	0	0	0
293532	0	0	0	0	0	0	0	0	0	1
319258	0	0	0	0	1	0	0	0	0	0
244384	0	0	0	0	0	0	0	0	0	1
260769	0	0	0	0	1	0	0	0	0	0
405784	0	0	0	1	0	0	0	0	0	0
277155	1	0	0	0	0	0	0	0	0	0
326308	0	0	0	0	1	0	0	0	0	0
228005	0	0	1	0	0	0	0	0	0	0
260774	0	0	0	1	0	0	0	0	0	0
373873	0	0	0	0	0	0	1	0	0	0
400399	0	0	0	0	0	0	0	0	0	1
228010	0	0	0	0	0	0	0	0	0	1
408235	0	0	0	0	1	0	0	0	0	0
244396	0	1	0	0	0	0	0	0	0	0
228013	0	0	0	0	0	0	1	0	0	0
244399	0	1	0	0	0	0	0	0	0	0
244400	1	0	0	0	0	0	0	0	0	0
244402	0	0	0	0	0	0	0	0	1	0
408243	0	0	0	1	0	0	0	0	0	0
47796	0	0	0	1	0	0	0	0	0	0
400945	0	0	0	0	1	0	0	0	0	0
244407	0	0	1	0	0	0	0	0	0	0
326330	0	0	1	0	0	0	0	0	0	0
408251	0	0	0	0	0	1	0	0	0	0
277180	0	0	1	0	0	0	0	0	0	0
387530	0	0	0	0	0	0	1	0	0	0
375486	0	0	0	1	0	0	0	0	0	0
260802	0	0	0	1	0	0	0	0	0	0
47811	0	0	0	0	0	0	0	0	0	1
277189	0	1	0	0	0	0	0	0	0	0
244422	1	0	0	0	0	0	0	0	0	0
129735	0	0	0	0	1	0	0	0	0	0
393461	0	0	0	0	0	0	0	0	0	1
244426	0	0	1	0	0	0	0	0	0	0
260811	0	0	0	0	0	0	1	0	0	0
228044	1	0	0	0	0	0	0	0	0	0
261922	0	0	0	0	0	0	0	0	0	1
250370	0	0	0	0	1	0	0	0	0	0
408275	0	0	0	0	0	1	0	0	0	0
228052	0	0	1	0	0	0	0	0	0	0
47832	1	0	0	0	0	0	0	0	0	0
244441	0	0	1	0	0	0	0	0	0	0
309978	0	0	0	1	0	0	0	0	0	0
362959	1	0	0	0	0	0	0	0	0	0
275578	0	0	0	0	1	0	0	0	0	0
391902	0	0	0	1	0	0	0	0	0	0
260831	0	0	0	1	0	0	0	0	0	0
244448	0	0	0	0	0	1	0	0	0	0
309986	0	0	1	0	0	0	0	0	0	0
96995	0	0	0	0	0	0	0	1	0	0
228068	0	0	1	0	0	0	0	0	0	0
228069	0	1	0	0	0	0	0	0	0	0
27089	0	0	0	0	1	0	0	0	0	0
244457	0	1	0	0	0	0	0	0	0	0
48935	0	0	0	0	0	0	0	1	0	0
342766	0	0	0	0	1	0	0	0	0	0
375535	0	0	0	0	0	0	0	1	0	0
228080	0	0	0	0	0	1	0	0	0	0
244467	0	1	0	0	0	0	0	0	0	0
388431	0	0	0	1	0	0	0	0	0	0
293624	1	0	0	0	0	0	0	0	0	0
412116	1	0	0	0	0	0	0	0	0	0
293627	0	0	0	1	0	0	0	0	0	0
359165	0	0	1	0	0	0	0	0	0	0
43477	0	0	0	0	0	1	0	0	0	0
259200	0	0	0	0	0	1	0	0	0	0
228098	1	0	0	0	0	0	0	0	0	0
228099	0	0	0	0	1	0	0	0	0	0
260868	0	1	0	0	0	0	0	0	0	0
80645	0	0	0	0	0	0	0	1	0	0
228102	0	0	0	0	0	0	0	1	0	0
244487	1	0	0	0	0	0	0	0	0	0
81708	0	0	0	1	0	0	0	0	0	0
244490	0	0	1	0	0	0	0	0	0	0
342795	1	0	0	0	0	0	0	0	0	0
260876	0	0	1	0	0	0	0	0	0	0
228110	0	0	0	0	0	0	0	1	0	0
228111	0	0	0	0	0	0	0	0	1	0
333298	0	0	1	0	0	0	0	0	0	0
244498	0	0	0	1	0	0	0	0	0	0
277267	1	0	0	0	0	0	0	0	0	0
260884	0	0	0	0	0	1	0	0	0	0
375574	0	0	0	0	0	0	0	0	1	0
80663	0	1	0	0	0	0	0	0	0	0
293656	0	0	0	0	0	1	0	0	0	0
277273	0	0	1	0	0	0	0	0	0	0
129819	0	1	0	0	0	0	0	0	0	0
342812	0	0	0	0	0	1	0	0	0	0
359197	1	0	0	0	0	0	0	0	0	0
244512	0	0	0	0	0	0	0	0	0	1
228129	0	0	0	0	0	0	0	0	0	1
293666	0	0	0	0	1	0	0	0	0	0
289243	1	0	0	0	0	0	0	0	0	0
403670	1	0	0	0	0	0	0	0	0	0
80679	0	0	1	0	0	0	0	0	0	0
391977	0	0	0	0	0	0	0	0	1	0
244522	1	0	0	0	0	0	0	0	0	0
228139	0	0	0	0	0	0	0	0	1	0
244524	0	0	0	0	0	0	0	1	0	0
228142	0	1	0	0	0	0	0	0	0	0
228144	0	0	0	0	0	0	0	0	1	0
64308	0	0	0	0	0	0	0	1	0	0
228149	0	0	0	1	0	0	0	0	0	0
375607	0	0	0	1	0	0	0	0	0	0
295686	0	0	0	0	1	0	0	0	0	0
228157	1	0	0	0	0	0	0	0	0	0
244542	0	0	0	0	0	0	0	0	1	0
31551	0	0	0	0	1	0	0	0	0	0
80703	0	0	0	0	0	0	0	1	0	0
374217	0	0	1	0	0	0	0	0	0	0
293700	0	0	0	1	0	0	0	0	0	0
93501	0	0	0	0	0	0	0	1	0	0
293705	0	0	0	0	0	1	0	0	0	0
277322	0	0	0	0	0	0	0	0	0	1
129868	0	0	0	0	0	0	1	0	0	0
359246	0	0	1	0	0	0	0	0	0	0
93797	0	0	0	0	0	0	0	0	1	0
260944	0	0	0	0	0	1	0	0	0	0
229176	0	0	0	1	0	0	0	0	0	0
371171	0	1	0	0	0	0	0	0	0	0
52634	0	0	0	0	0	0	0	1	0	0
341134	0	0	0	0	0	0	1	0	0	0
359254	0	0	0	1	0	0	0	0	0	0
401416	0	0	0	0	0	0	0	0	1	0
389741	0	0	0	0	0	1	0	0	0	0
281060	0	0	0	0	0	0	0	0	0	1
244570	0	0	1	0	0	0	0	0	0	0
244571	0	0	0	0	1	0	0	0	0	0
293725	0	1	0	0	0	0	0	0	0	0
403941	0	0	0	0	0	1	0	0	0	0
36981	1	0	0	0	0	0	0	0	0	0
293730	1	0	0	0	0	0	0	0	0	0
342886	0	0	0	0	0	0	1	0	0	0
415488	0	0	0	1	0	0	0	0	0	0
293736	0	1	0	0	0	0	0	0	0	0
81724	0	1	0	0	0	0	0	0	0	0
93283	0	0	1	0	0	0	0	0	0	0
412408	0	0	0	0	0	0	1	0	0	0
38696	1	0	0	0	0	0	0	0	0	0
392048	0	0	0	0	0	0	0	0	0	1
244594	1	0	0	0	0	0	0	0	0	0
406675	0	0	0	0	1	0	0	0	0	0
244597	0	0	1	0	0	0	0	0	0	0
326518	0	0	0	1	0	0	0	0	0	0
293751	0	1	0	0	0	0	0	0	0	0
229183	0	1	0	0	0	0	0	0	0	0
398252	0	0	0	0	0	0	0	0	1	0
64381	0	1	0	0	0	0	0	0	0	0
416692	0	0	0	0	0	0	0	0	0	1
359295	0	0	0	0	0	0	0	0	0	1
326528	0	0	0	0	0	0	0	1	0	0
364399	0	0	0	0	1	0	0	0	0	0
244613	0	0	0	0	0	0	0	0	1	0
228230	0	0	1	0	0	0	0	0	0	0
253761	0	0	0	1	0	0	0	0	0	0
293768	0	0	1	0	0	0	0	0	0	0
392073	0	0	0	0	0	0	0	0	1	0
398143	1	0	0	0	0	0	0	0	0	0
357527	0	0	0	1	0	0	0	0	0	0
344759	0	0	0	0	0	1	0	0	0	0
398722	0	0	0	0	0	0	1	0	0	0
392080	0	0	0	0	0	0	0	0	1	0
228241	0	0	0	0	0	0	1	0	0	0
314563	0	0	0	0	0	1	0	0	0	0
244627	0	0	0	1	0	0	0	0	0	0
392084	0	0	0	0	0	0	1	0	0	0
326557	1	0	0	0	0	0	0	0	0	0
277406	0	0	0	1	0	0	0	0	0	0
260197	0	0	0	1	0	0	0	0	0	0
375712	0	0	0	0	1	0	0	0	0	0
392097	0	0	0	0	0	0	0	1	0	0
244644	0	0	0	0	0	0	0	1	0	0
401222	0	0	0	0	0	0	0	0	0	1
401853	0	0	0	0	0	0	0	0	1	0
404772	0	0	0	0	0	0	0	0	0	1
369774	0	0	0	0	0	0	0	1	0	0
261037	0	0	0	0	0	0	1	0	0	0
228270	0	0	0	1	0	0	0	0	0	0
5277	0	0	0	0	0	1	0	0	0	0
31664	0	0	0	1	0	0	0	0	0	0
261041	0	0	0	0	0	1	0	0	0	0
231923	0	1	0	0	0	0	0	0	0	0
244660	0	0	0	0	0	0	0	0	0	1
291998	0	0	0	0	0	0	0	1	0	0
80822	0	0	0	0	0	0	0	0	0	1
290979	1	0	0	0	0	0	0	0	0	0
375736	0	0	0	0	0	1	0	0	0	0
403956	0	0	0	0	0	0	0	1	0	0
277435	0	1	0	0	0	0	0	0	0	0
310204	0	0	0	1	0	0	0	0	0	0
80829	0	0	0	0	1	0	0	0	0	0
244671	0	0	1	0	0	0	0	0	0	0
375744	1	0	0	0	0	0	0	0	0	0
375745	0	0	0	1	0	0	0	0	0	0
397135	1	0	0	0	0	0	0	0	0	0
80835	0	0	1	0	0	0	0	0	0	0
343369	0	0	1	0	0	0	0	0	0	0
80840	0	0	0	1	0	0	0	0	0	0
277449	0	0	0	0	0	0	0	0	0	1
313847	0	0	1	0	0	0	0	0	0	0
228301	0	0	0	0	0	1	0	0	0	0
244686	0	0	0	0	1	0	0	0	0	0
80847	0	0	0	0	0	1	0	0	0	0
395743	1	0	0	0	0	0	0	0	0	0
80850	0	0	0	1	0	0	0	0	0	0
354809	0	1	0	0	0	0	0	0	0	0
80856	0	0	0	0	0	0	1	0	0	0
384847	0	0	0	0	0	1	0	0	0	0
305658	0	0	0	0	0	0	0	0	1	0
277470	0	0	0	1	0	0	0	0	0	0
332965	0	0	0	0	0	0	1	0	0	0
343008	0	0	0	0	1	0	0	0	0	0
228545	0	0	0	0	1	0	0	0	0	0
297467	0	1	0	0	0	0	0	0	0	0
394652	0	0	0	0	0	0	1	0	0	0
244709	0	0	0	0	0	1	0	0	0	0
228326	0	0	0	0	0	0	1	0	0	0
261095	0	0	1	0	0	0	0	0	0	0
228474	0	0	0	0	0	0	1	0	0	0
359402	1	0	0	0	0	0	0	0	0	0
293867	1	0	0	0	0	0	0	0	0	0
375789	0	0	0	0	0	0	1	0	0	0
343022	0	0	0	0	0	0	0	1	0	0
310257	0	0	0	0	0	1	0	0	0	0
244722	0	0	0	1	0	0	0	0	0	0
130036	1	0	0	0	0	0	0	0	0	0
92670	0	0	0	0	0	0	0	0	1	0
244729	0	0	0	1	0	0	0	0	0	0
293882	0	0	0	0	0	0	1	0	0	0
244731	0	0	0	1	0	0	0	0	0	0
292934	1	0	0	0	0	0	0	0	0	0
48357	0	0	0	0	0	0	1	0	0	0
113662	0	0	0	0	0	0	0	1	0	0
244736	0	0	0	0	0	0	0	1	0	0
52340	0	0	0	0	0	0	0	0	1	0
300203	0	0	1	0	0	0	0	0	0	0
384854	0	1	0	0	0	0	0	0	0	0
80903	0	0	1	0	0	0	0	0	0	0
228361	0	0	0	1	0	0	0	0	0	0
80906	0	0	0	0	0	1	0	0	0	0
244748	0	0	0	0	0	0	0	0	1	0
244749	0	0	0	0	0	1	0	0	0	0
242861	0	0	0	0	0	1	0	0	0	0
228368	0	0	1	0	0	0	0	0	0	0
240131	0	0	0	0	0	0	0	0	0	1
310293	0	0	0	1	0	0	0	0	0	0
80918	0	1	0	0	0	0	0	0	0	0
228375	0	0	0	0	1	0	0	0	0	0
335489	0	0	0	0	1	0	0	0	0	0
293913	0	0	0	0	1	0	0	0	0	0
80922	0	0	0	0	1	0	0	0	0	0
365743	0	0	0	0	0	0	0	0	0	1
244764	1	0	0	0	0	0	0	0	0	0
326685	0	0	0	0	0	0	0	0	1	0
80928	0	0	0	0	1	0	0	0	0	0
244769	0	0	0	0	0	0	0	0	0	1
64546	0	1	0	0	0	0	0	0	0	0
80931	0	0	0	1	0	0	0	0	0	0
228390	0	0	0	0	0	0	0	0	0	1
398513	1	0	0	0	0	0	0	0	0	0
408616	0	0	0	1	0	0	0	0	0	0
277545	0	0	0	0	0	0	1	0	0	0
80938	0	0	0	0	0	0	0	0	0	1
305671	0	0	0	0	0	0	0	0	1	0
326700	0	0	0	0	0	0	0	0	0	1
228397	0	0	0	0	0	0	1	0	0	0
228398	0	0	0	0	1	0	0	0	0	0
294749	0	1	0	0	0	0	0	0	0	0
80944	0	0	0	0	0	0	0	0	0	1
359473	0	0	0	0	0	0	0	0	0	1
80946	0	0	0	0	0	0	0	0	0	1
261174	0	0	0	0	0	0	1	0	0	0
244791	0	0	0	0	0	0	0	1	0	0
31800	0	0	1	0	0	0	0	0	0	0
80954	0	1	0	0	0	0	0	0	0	0
80955	1	0	0	0	0	0	0	0	0	0
261181	0	0	0	0	0	0	1	0	0	0
80958	0	0	0	0	1	0	0	0	0	0
64575	1	0	0	0	0	0	0	0	0	0
408640	0	1	0	0	0	0	0	0	0	0
64579	0	0	0	0	0	0	0	0	0	1
375876	0	0	0	0	0	0	0	0	1	0
310341	0	0	0	0	0	0	0	1	0	0
80966	0	0	1	0	0	0	0	0	0	0
244807	0	0	0	1	0	0	0	0	0	0
228425	1	0	0	0	0	0	0	0	0	0
64587	0	0	0	0	0	0	0	0	1	0
326733	0	0	0	0	0	1	0	0	0	0
244814	0	0	0	0	0	0	0	0	0	1
244815	0	0	0	0	0	0	0	0	0	1
21688	0	0	0	0	0	0	0	0	0	1
251474	0	0	0	0	0	0	1	0	0	0
341177	1	0	0	0	0	0	0	0	0	0
395116	0	0	0	0	0	1	0	0	0	0
376676	0	1	0	0	0	0	0	0	0	0
310362	0	0	0	0	0	0	1	0	0	0
310363	0	0	0	0	1	0	0	0	0	0
32000	0	0	0	1	0	0	0	0	0	0
308410	0	0	0	0	0	1	0	0	0	0
244830	0	0	0	0	0	0	0	0	1	0
244832	0	0	0	0	0	0	0	0	1	0
228449	0	0	1	0	0	0	0	0	0	0
80994	0	0	0	0	0	0	1	0	0	0
80996	0	0	1	0	0	0	0	0	0	0
310373	0	0	1	0	0	0	0	0	0	0
392295	0	0	0	1	0	0	0	0	0	0
277608	0	0	0	0	0	0	0	1	0	0
343145	0	1	0	0	0	0	0	0	0	0
326762	0	1	0	0	0	0	0	0	0	0
228459	0	0	0	0	0	1	0	0	0	0
81005	0	0	0	0	0	0	0	0	0	1
81007	0	0	0	1	0	0	0	0	0	0
228464	0	0	0	0	0	0	0	1	0	0
81009	0	0	0	1	0	0	0	0	0	0
392308	0	0	0	0	1	0	0	0	0	0
375926	0	0	0	0	0	0	0	1	0	0
244855	0	0	1	0	0	0	0	0	0	0
48248	0	0	0	0	0	0	0	0	0	1
162938	0	0	0	0	0	0	0	0	0	1
375931	0	0	0	0	0	1	0	0	0	0
81021	1	0	0	0	0	0	0	0	0	0
228478	1	0	0	0	0	0	0	0	0	0
310400	0	0	0	0	0	0	0	0	1	0
31873	0	0	0	0	0	0	0	1	0	0
81026	0	0	0	0	0	0	1	0	0	0
91625	0	0	0	0	0	0	0	0	0	1
277637	0	0	1	0	0	0	0	0	0	0
277642	0	1	0	0	0	0	0	0	0	0
81035	0	0	0	0	0	1	0	0	0	0
277644	0	0	0	1	0	0	0	0	0	0
228494	0	0	0	0	0	0	0	0	0	1
343183	0	0	0	0	0	0	1	0	0	0
64656	0	0	0	0	0	1	0	0	0	0
97425	0	0	0	0	0	0	1	0	0	0
81042	0	0	0	0	0	0	0	0	1	0
375955	0	0	0	0	0	0	0	0	0	1
244884	1	0	0	0	0	0	0	0	0	0
244885	0	0	0	0	0	1	0	0	0	0
310424	0	0	1	0	0	0	0	0	0	0
294041	0	0	0	1	0	0	0	0	0	0
244890	0	0	0	0	0	0	0	0	0	1
244891	0	0	1	0	0	0	0	0	0	0
97437	0	0	1	0	0	0	0	0	0	0
64670	0	0	0	0	0	1	0	0	0	0
294047	1	0	0	0	0	0	0	0	0	0
406417	0	0	0	0	1	0	0	0	0	0
81057	1	0	0	0	0	0	0	0	0	0
289307	0	0	0	0	0	0	1	0	0	0
296213	0	0	0	0	1	0	0	0	0	0
377850	0	0	0	0	0	0	0	0	0	1
392359	0	0	0	1	0	0	0	0	0	0
261289	0	0	0	0	0	0	0	0	1	0
261290	0	0	0	1	0	0	0	0	0	0
244907	0	0	0	0	0	0	0	0	1	0
392364	0	0	0	1	0	0	0	0	0	0
326830	0	0	0	0	0	0	0	0	1	0
